genres,rating,no_of_votes,meta_score,release_date,gross,budget,countries,log_budget,log_no_of_votes,log_gross,log_gross_bin
"Boxing, Drama, Sport",8.1,655000,70.0,1976.0,117253345.0,960000.0,United States,13.774689605110144,13.39239204133378,18.57984750219692,5
"Martial Arts, Action, Comedy, Drama, Music, Sport",6.8,19000,58.0,1985.0,25755277.0,10000000.0,United States,16.118095750958314,9.852246888342531,17.064150134944146,3
"Buddy Comedy, Quest, Time Travel, Adventure, Comedy, Music, Sci-Fi",5.9,55000,65.0,2020.0,6274027.0,26000000.0,"Bahamas, United States",17.073607134447293,10.915106645867503,15.65192913058541,1
"Body Swap Comedy, Football, High-Concept Comedy, Supernatural Fantasy, Comedy, Fantasy, Romance, Sport",6.9,24000,72.0,1978.0,81640278.0,6000000.0,United States,15.607270193858982,10.085850775128716,18.21783331334251,5
"Cozy Mystery, Satire, Whodunnit, Comedy, Crime, Drama, Mystery, Thriller",7.9,811000,82.0,2019.0,312897920.0,40000000.0,United States,17.50439003707821,13.606024566142413,19.56138756432173,7
"Crime Documentary, Crime, Documentary, Horror, Mystery",6.3,9700,73.0,2009.0,52476.0,26000000.0,United States,17.073607134447293,9.179984251961285,10.868130257349865,0
"Docudrama, Psychological Drama, Biography, Fantasy, Music, Musical",7.6,21000,77.0,2025.0,20332701.0,110000000.0,"United Kingdom, United States, China, France, Australia",18.5159909328476,9.952325334619427,16.827741083807112,2
"Costume Drama, Dark Comedy, Epic, Period Drama, Adventure, Drama, War",8.1,192000,89.0,1975.0,280093.0,11000000.0,"United Kingdom, United States",16.213405921671733,12.165255859329688,12.54288054009767,0
"Bumbling Detective, Slapstick, Supernatural Fantasy, Whodunnit, Adventure, Comedy, Family, Fantasy, Mystery",5.3,132000,35.0,2002.0,275679958.0,84000000.0,"United States, Australia",18.24632736871235,11.790564777297387,19.43475118202073,6
"Drama, Musical, Romance",6.5,8300,57.0,1982.0,719534.0,26000000.0,United States,17.073607134447293,9.024131268455037,13.486360449018722,0
"Adventure Epic, Dark Fantasy, Fairy Tale, Fantasy Epic, Quest, Sword & Sorcery, Teen Fantasy, Adventure, Family, Fantasy",7.3,156000,50.0,1986.0,14685898.0,25000000.0,"United Kingdom, United States",17.034386422832473,11.95761769646754,16.502398339671938,2
"Dark Comedy, Supernatural Fantasy, Teen Fantasy, Adventure, Comedy, Family, Fantasy, Musical",6.7,548000,72.0,2005.0,474968763.0,150000000.0,"United Kingdom, United States",18.8261458587272,13.214032390746006,19.978759599836632,7
"Drama, Music, Romance",5.3,48000,37.0,2003.0,62228395.0,18000000.0,United States,16.705882371415992,10.778977123006351,17.9463219808637,4
"Contemporary Western, Drug Crime, Gun Fu, One-Person Army Action, Action, Crime, Drama, Thriller, Western",7.1,202000,55.0,1995.0,25405445.0,7000000.0,"United States, Mexico",15.76142084987672,12.216027926866138,17.050474118455163,3
"Drama, Music, Romance",6.2,42000,46.0,2015.0,10348732.0,2000000.0,"United Kingdom, France, United States",14.508658238524095,10.645448706505872,16.15237465472333,2
"Tragedy, Drama, Fantasy, Thriller",6.6,185000,42.0,2010.0,93621340.0,65000000.0,"United States, United Kingdom, New Zealand",17.989897843244528,12.128116509451258,18.35476891759604,5
"Zombie Horror, Horror, Sci-Fi",6.9,307000,78.0,2007.0,65048725.0,15000000.0,"United Kingdom, Spain, United States",16.52356082573315,12.63460628389302,17.990647177796337,4
"Conspiracy Thriller, Psychological Drama, Psychological Thriller, Suspense Mystery, Tragedy, Drama, Mystery, Thriller",7.7,449000,63.0,1997.0,109423648.0,50000000.0,United States,17.72753358339242,13.014780393893403,18.510737594609065,5
"Adventure, Animation, Comedy, Horror",6.2,287,64.81290322580645,2025.0,4463216.0,26000000.0,"Canada, Belgium, France",17.073607134447293,5.662960480135946,15.311380364432532,1
"Costume Drama, Epic, Historical Epic, Period Drama, War Epic, Drama, History, War",7.6,32000,64.81290322580645,1993.0,10769960.0,25000000.0,United States,17.034386422832473,10.373522431293592,16.192271427956097,2
"Dark Comedy, Docudrama, Comedy, Drama, Music",7.6,16000,76.0,2024.0,4578889.0,26000000.0,"Ireland, United Kingdom",17.073607134447293,9.680406499268877,15.3369671686383,1
